,Date,Profit,Units
3371,2020-01-14,54114.57000000002,59
3372,2020-01-15,8470.270000000006,8
3373,2020-01-16,81643.75000000001,77
3374,2020-01-17,135589.15000000002,154
3375,2020-01-18,92511.86000000002,88
3376,2020-01-19,69286.92000000001,65
3377,2020-01-20,71370.31000000001,76
3378,2020-01-21,73462.08000000002,62
3379,2020-01-22,18673.980000000003,11
3380,2020-01-23,89982.38,81
3381,2020-01-24,92352.58000000003,92
3382,2020-01-25,104127.96000000002,82
3383,2020-01-26,114152.75000000001,81
3384,2020-01-27,172592.40000000002,111
3385,2020-01-28,76069.12000000002,83
3386,2020-01-29,9434.490000000007,13
3387,2020-01-30,206450.96000000005,182
3388,2020-01-31,385263.42000000004,342
3389,2020-02-01,94752.98000000001,65
3390,2020-02-02,55298.11,50
3391,2020-02-03,69637.56000000001,62
3392,2020-02-04,60871.29000000001,47
3393,2020-02-05,8221.070000000003,7
3394,2020-02-06,98210.76000000001,83
3395,2020-02-07,142923.33000000002,105
3396,2020-02-08,84596.33000000002,92
3397,2020-02-09,103808.46000000004,81
3398,2020-02-10,106751.74,90
3399,2020-02-11,100367.96000000004,79
3400,2020-02-12,19672.49000000001,10
3401,2020-02-13,131254.05000000002,101
3402,2020-02-14,169149.99000000002,148
3403,2020-02-15,124496.15000000002,118
3404,2020-02-16,129028.42000000003,120
3405,2020-02-17,156096.6,119
3406,2020-02-18,85116.40000000002,85
3407,2020-02-19,16897.030000000006,13
3408,2020-02-20,124267.37000000002,120
3409,2020-02-21,192182.67000000004,173
3410,2020-02-22,155710.07000000004,172
3411,2020-02-23,141295.48,125
3412,2020-02-24,215807.82000000004,145
3413,2020-02-25,153615.25000000003,116
3414,2020-02-26,20017.96000000001,14
3415,2020-02-27,169978.87000000002,145
3416,2020-02-28,361383.1500000001,285
3418,2020-03-03,43948.22000000001,55
3419,2020-03-04,86309.25000000001,69
3420,2020-03-05,115681.04000000002,81
3421,2020-03-06,23542.59,15
3422,2020-03-07,139524.64,134
3423,2020-03-08,196959.37000000002,175
3424,2020-03-09,188738.91000000003,164
3425,2020-03-10,147132.17000000004,165
3426,2020-03-11,206777.90000000002,171
3427,2020-03-12,141714.73000000004,125
3428,2020-03-13,15440.740000000013,22
3429,2020-03-14,174605.07000000007,166
3430,2020-03-15,253344.26000000004,203
3431,2020-03-16,270405.0200000001,264
3432,2020-03-17,234015.47000000006,193
3433,2020-03-18,274868.68000000005,209
3434,2020-03-19,189424.81000000003,128
3435,2020-03-20,24908.380000000016,19
3436,2020-03-21,277218.32000000007,237
3437,2020-03-22,306334.5300000001,281
3438,2020-03-23,244095.57000000007,249
3439,2020-03-24,229207.60000000003,233
3440,2020-03-25,320225.13000000006,241
3441,2020-03-26,214804.04000000007,188
3442,2020-03-27,39871.70000000001,22
3443,2020-03-28,282821.30000000005,279
3444,2020-03-29,381731.02,330
3445,2020-03-30,391442.0200000001,354
3446,2020-03-31,358734.5300000001,324
3448,2020-04-02,18286.210000000003,15
3449,2020-04-03,102752.56000000003,94
3450,2020-04-04,95501.61000000002,102
3451,2020-04-05,157397.67,120
3452,2020-04-06,141108.39000000004,109
3453,2020-04-07,201296.70000000004,161
3454,2020-04-08,173398.57000000004,138
3455,2020-04-09,8906.870000000003,5
3456,2020-04-10,197232.60000000003,207
3457,2020-04-11,254876.28000000003,227
3458,2020-04-12,268410.27,224
3459,2020-04-13,226014.16000000003,209
3460,2020-04-14,272135.25000000006,290
3461,2020-04-15,278670.45000000007,248
3462,2020-04-16,65182.730000000025,39
3463,2020-04-17,265487.62000000005,210
3464,2020-04-18,239808.62000000002,224
3465,2020-04-19,191955.88000000003,183
3466,2020-04-20,251575.51000000004,221
3467,2020-04-21,180319.75000000003,195
3468,2020-04-22,186527.54,147
3469,2020-04-23,28692.570000000003,18
3470,2020-04-24,265982.30000000005,257
3471,2020-04-25,275286.30000000005,264
3472,2020-04-26,282264.45,233
3473,2020-04-27,258731.94000000003,233
3474,2020-04-28,329391.49000000005,301
3475,2020-04-29,336460.30000000005,275
3476,2020-04-30,83443.64000000001,50
3478,2020-05-03,98446.10000000002,102
3479,2020-05-04,106559.92,83
3480,2020-05-05,161713.66,126
3481,2020-05-06,171672.38000000003,192
3482,2020-05-07,146256.00000000003,119
3483,2020-05-08,39582.21000000001,20
3484,2020-05-09,185242.74000000005,152
3485,2020-05-10,231157.62000000002,216
3486,2020-05-11,209523.19000000003,159
3487,2020-05-12,222392.90000000002,186
3488,2020-05-13,247604.93000000005,212
3489,2020-05-14,225369.74000000005,182
3490,2020-05-15,29979.35000000001,17
3491,2020-05-16,292172.92000000004,206
3492,2020-05-17,402657.2100000001,313
3493,2020-05-18,213814.06,207
3494,2020-05-19,223566.55000000002,180
3495,2020-05-20,261770.66000000003,220
3496,2020-05-21,167730.69000000003,143
3497,2020-05-22,33030.16,22
3498,2020-05-23,228914.18000000005,209
3499,2020-05-24,333359.3900000001,255
3500,2020-05-25,253742.44000000003,203
3501,2020-05-26,261882.97000000003,245
3502,2020-05-27,298822.8900000001,252
3503,2020-05-28,198112.90000000005,162
3504,2020-05-29,45527.19000000002,29
3505,2020-05-30,43665.660000000025,50
3506,2020-05-31,479716.4300000001,386
3508,2020-06-02,69919.81,81
3509,2020-06-03,113615.54000000002,79
3510,2020-06-04,40794.5,17
3511,2020-06-05,144689.56000000006,107
3512,2020-06-06,187153.18000000005,195
3513,2020-06-07,149240.55000000002,131
3514,2020-06-08,186979.44000000003,154
3515,2020-06-09,178511.00000000003,148
3516,2020-06-10,168582.34000000003,142
3517,2020-06-11,37060.39000000001,27
3518,2020-06-12,158529.45000000004,154
3519,2020-06-13,297376.48000000004,267
3520,2020-06-14,259115.05000000005,237
3521,2020-06-15,191022.31000000003,192
3522,2020-06-16,289915.45000000007,218
3523,2020-06-17,173335.99000000005,141
3524,2020-06-18,28794.460000000014,25
3525,2020-06-19,218957.91000000003,170
3526,2020-06-20,332684.68000000005,234
3527,2020-06-21,198953.55000000005,194
3528,2020-06-22,160794.92000000004,180
3529,2020-06-23,175621.51000000004,163
3530,2020-06-24,197118.49000000005,145
3531,2020-06-25,42058.03000000001,34
3532,2020-06-26,237660.49000000002,190
3533,2020-06-27,256272.33000000007,246
3534,2020-06-28,253270.12000000005,202
3535,2020-06-29,304105.61000000004,269
3536,2020-06-30,408890.32000000007,372
3538,2020-07-03,23506.440000000006,16
3539,2020-07-04,69349.63000000002,52
3540,2020-07-05,166336.57000000004,116
3541,2020-07-06,15982.200000000004,12
3542,2020-07-07,102439.25000000003,112
3543,2020-07-08,164582.98,136
3544,2020-07-09,126875.37000000002,101
3545,2020-07-10,49907.150000000016,26
3546,2020-07-11,143671.49000000005,137
3547,2020-07-12,224160.80000000002,193
3548,2020-07-13,174507.15000000005,162
3549,2020-07-14,171751.75000000003,164
3550,2020-07-15,238070.97000000003,207
3551,2020-07-16,184130.19000000003,133
3552,2020-07-17,53578.730000000025,40
3553,2020-07-18,150107.2,136
3554,2020-07-19,165584.30000000005,150
3555,2020-07-20,158223.06000000003,175
3556,2020-07-21,159800.21000000002,143
3557,2020-07-22,219481.29000000004,156
3558,2020-07-23,165916.03000000003,109
3559,2020-07-24,23867.20000000001,15
3560,2020-07-25,179318.81000000003,167
3561,2020-07-26,223649.36000000002,182
3562,2020-07-27,177197.58000000002,199
3563,2020-07-28,171412.90000000002,149
3564,2020-07-29,184466.55000000005,157
3565,2020-07-30,145137.36000000004,150
3566,2020-07-31,15605.240000000005,14
3567,2020-08-01,261702.84000000005,205
3568,2020-08-02,536915.4100000001,488
3569,2020-08-03,53686.52000000001,67
3570,2020-08-04,64543.680000000015,75
3571,2020-08-05,136417.02000000002,107
3572,2020-08-06,82534.42000000003,85
3573,2020-08-07,18546.420000000006,15
3574,2020-08-08,133224.40000000002,115
3575,2020-08-09,223766.50000000003,167
3576,2020-08-10,141034.56000000003,140
3577,2020-08-11,145365.43000000002,121
3578,2020-08-12,102644.38000000002,102
3579,2020-08-13,134328.54000000004,115
3580,2020-08-14,37164.500000000015,22
3581,2020-08-15,147548.69000000003,124
3582,2020-08-16,195980.65000000005,176
3583,2020-08-17,163055.63000000003,167
3584,2020-08-18,114350.09000000001,117
3585,2020-08-19,113222.19000000003,120
3586,2020-08-20,134474.52000000002,102
3587,2020-08-21,24984.99000000001,12
3588,2020-08-22,143629.25000000003,129
3589,2020-08-23,158067.67,162
3590,2020-08-24,170928.37,159
3591,2020-08-25,160534.47000000003,138
3592,2020-08-26,180712.90000000002,160
3593,2020-08-27,157117.07000000004,134
3594,2020-08-28,39500.10000000001,23
3595,2020-08-29,142930.72000000003,133
3597,2020-08-31,61571.500000000015,45
3598,2020-09-01,20472.340000000004,9
3599,2020-09-02,21118.99,15
3600,2020-09-03,169531.75000000003,112
3601,2020-09-04,105695.00000000001,85
3602,2020-09-05,118886.46000000002,102
3603,2020-09-06,132224.95,110
3604,2020-09-07,127631.89000000003,80
3605,2020-09-08,38723.23,22
3606,2020-09-09,133372.73000000004,110
3607,2020-09-10,170946.68000000002,155
3608,2020-09-11,127921.74000000002,125
3609,2020-09-12,124333.87000000002,141
3610,2020-09-13,155851.09000000003,158
3611,2020-09-14,149961.92000000004,123
3612,2020-09-15,25427.840000000007,13
3613,2020-09-16,114481.34000000001,124
3614,2020-09-17,150432.51,131
3615,2020-09-18,130461.51,111
3616,2020-09-19,89062.45000000001,116
3617,2020-09-20,132671.75,129
3618,2020-09-21,130636.42000000003,98
3619,2020-09-22,23492.980000000003,11
3620,2020-09-23,150904.29000000004,124
3621,2020-09-24,187671.61000000002,196
3622,2020-09-25,148474.79,135
3623,2020-09-26,172123.19000000003,133
3624,2020-09-27,273169.98000000004,213
3625,2020-09-28,420768.81000000006,355
3626,2020-09-29,180950.09000000003,124
3627,2020-10-01,55922.97,46
3628,2020-10-02,74751.72000000002,76
3629,2020-10-03,70782.68000000001,68
3630,2020-10-04,114752.56000000001,99
3631,2020-10-05,122773.81000000001,80
3632,2020-10-06,66369.82,61
3633,2020-10-07,31528.65000000001,12
3634,2020-10-08,104243.92000000001,91
3635,2020-10-09,132717.62000000002,125
3636,2020-10-10,114896.13,97
3637,2020-10-11,118919.78000000001,97
3638,2020-10-12,127619.41,113
3639,2020-10-13,98215.57,70
3640,2020-10-14,30297.510000000002,20
3641,2020-10-15,118329.42000000001,88
3642,2020-10-16,121908.93000000001,104
3643,2020-10-17,126971.35000000002,111
3644,2020-10-18,78120.55000000002,102
3645,2020-10-19,133794.00000000003,99
3646,2020-10-20,120330.64,75
3647,2020-10-21,25842.740000000005,9
3648,2020-10-22,128603.62000000001,105
3649,2020-10-23,166904.36000000002,132
3650,2020-10-24,137255.51,96
3651,2020-10-25,155236.11000000002,132
3652,2020-10-26,143982.80000000002,126
3653,2020-10-27,107916.14000000001,75
3654,2020-10-28,21085.750000000007,12
3655,2020-10-29,95422.71,104
3656,2020-10-30,554012.6900000001,443
3657,2020-10-31,36853.76,40
3658,2020-11-01,67015.97000000002,56
3659,2020-11-02,69183.82,41
3660,2020-11-03,12985.140000000003,8
3661,2020-11-04,96758.43000000001,67
3662,2020-11-05,101598.74000000003,98
3663,2020-11-06,73898.57,70
3664,2020-11-07,86872.04999999999,77
3665,2020-11-08,84705.35,73
3666,2020-11-09,77705.32,51
3667,2020-11-10,3646.0300000000034,4
3668,2020-11-11,112543.61000000002,73
3669,2020-11-12,109056.38000000002,115
3670,2020-11-13,77373.11,79
3671,2020-11-14,78365.52,69
3672,2020-11-15,79329.14,77
3673,2020-11-16,73621.86000000002,62
3674,2020-11-17,20370.31,10
3675,2020-11-18,107993.76000000001,95
3676,2020-11-19,144502.78000000003,144
3677,2020-11-20,117449.20000000001,96
3678,2020-11-21,4008.3199999999997,1
3679,2020-11-22,91287.79000000001,73
3680,2020-11-23,74983.13000000002,69
3681,2020-11-24,4429.220000000006,10
3682,2020-11-25,118461.15000000001,107
3683,2020-11-26,124242.33000000002,125
3684,2020-11-27,150061.02000000002,134
3685,2020-11-28,115521.90000000001,121
3686,2020-11-29,359971.67000000004,327
3687,2020-12-01,57925.770000000004,53
3688,2020-12-02,3079.8600000000024,5
3689,2020-12-03,56117.91000000001,47
3690,2020-12-04,57444.44000000001,50
3691,2020-12-05,71783.31,68
3692,2020-12-06,89175.02,88
3693,2020-12-07,97450.63,93
3694,2020-12-08,62016.37000000001,54
3695,2020-12-09,16197.900000000003,7
3696,2020-12-10,72377.83,120
3697,2020-12-11,98147.23000000001,135
3698,2020-12-12,90604.13,129
3699,2020-12-13,73886.62000000001,113
3700,2020-12-14,117406.47000000002,158
3701,2020-12-15,138253.40000000002,140
3702,2020-12-16,18711.03,9
3703,2020-12-17,109087.57,114
3704,2020-12-18,148072.02000000002,192
3705,2020-12-19,101026.45000000001,146
3706,2020-12-20,122280.36000000002,160
3707,2020-12-21,183750.92,208
3708,2020-12-22,156381.86000000002,171
3709,2020-12-23,7593.629999999998,12
3710,2020-12-24,97716.71,113
3711,2020-12-25,3358.3099999999995,5
3712,2020-12-26,189267.5,277
3713,2020-12-27,174281.97,214
3714,2020-12-28,134697.40000000002,166
3715,2020-12-29,209634.55000000002,196
3716,2020-12-30,365433.64,321
3717,2020-12-31,4053.3899999999994,1
3718,2021-01-01,35623.39000000001,26
3719,2021-01-02,26474.110000000008,46
3720,2021-01-03,47345.79000000001,48
3721,2021-01-04,56944.400000000016,40
3722,2021-01-05,8623.680000000002,3
3723,2021-01-06,77740.87000000001,76
3724,2021-01-07,92722.18000000001,55
3725,2021-01-08,89564.51000000001,71
3726,2021-01-09,56435.57,60
3727,2021-01-10,61145.10000000001,70
3728,2021-01-11,62486.29000000001,50
3729,2021-01-12,17688.230000000007,9
3730,2021-01-13,89022.38,84
3731,2021-01-14,154209.28000000003,124
3732,2021-01-15,84892.69000000002,72
3733,2021-01-16,54058.55000000001,69
3734,2021-01-17,93722.22,60
3735,2021-01-18,79526.87000000001,47
3736,2021-01-19,7439.580000000004,6
3737,2021-01-20,86402.00000000001,67
3738,2021-01-21,151004.79,117
3739,2021-01-22,105139.25000000001,101
3740,2021-01-23,117965.83000000002,97
3741,2021-01-24,124428.86000000002,93
3742,2021-01-25,56494.67000000001,43
3743,2021-01-26,21432.2,15
3744,2021-01-27,92565.67000000001,85
3745,2021-01-28,151224.84,140
3746,2021-01-29,149060.04,106
3747,2021-01-30,358964.25000000006,282
3748,2021-01-31,59492.73,50
3749,2021-02-01,54895.01000000001,42
3750,2021-02-02,9117.619999999999,12
3751,2021-02-03,64409.530000000006,66
3752,2021-02-04,116097.27000000002,79
3753,2021-02-05,96149.34000000001,82
3754,2021-02-06,105467.76000000002,79
3755,2021-02-07,118567.81000000001,90
3756,2021-02-08,79649.76,68
3757,2021-02-09,21798.390000000014,13
3758,2021-02-10,89690.59000000001,83
3759,2021-02-11,185177.89,130
3760,2021-02-12,100411.20000000001,95
3761,2021-02-13,122240.86000000002,116
3762,2021-02-14,181087.45000000004,137
3763,2021-02-15,67282.58000000002,77
3764,2021-02-16,9479.300000000007,13
3765,2021-02-17,115608.17000000001,99
3766,2021-02-18,183907.64,159
3767,2021-02-19,98064.55000000002,106
3768,2021-02-20,100859.97000000002,112
3769,2021-02-21,167662.85,126
3770,2021-02-22,117869.84000000003,95
3771,2021-02-23,27441.460000000006,14
3772,2021-02-24,169071.10000000003,143
3773,2021-02-25,273782.31,209
3774,2021-02-26,198133.79000000004,183
3775,2021-02-27,455994.8600000001,396
3776,2021-03-03,76118.74000000002,62
3777,2021-03-04,96118.91,56
3778,2021-03-05,18039.750000000007,10
3779,2021-03-06,107384.24,102
3780,2021-03-07,141253.14,130
3781,2021-03-08,126567.02000000002,104
3782,2021-03-09,148713.66,131
3783,2021-03-10,160725.69000000003,127
3784,2021-03-11,145995.45,130
3785,2021-03-12,39548.36000000001,16
3786,2021-03-13,262671.65,179
3787,2021-03-14,287646.84,202
3788,2021-03-15,164808.48,166
3789,2021-03-16,190024.06000000003,156
3790,2021-03-17,312498.84,208
3791,2021-03-18,127252.00000000001,92
3792,2021-03-19,51896.320000000014,30
3793,2021-03-20,227999.91000000003,179
3794,2021-03-21,224210.06000000003,206
3795,2021-03-22,159345.94000000003,161
3796,2021-03-23,199466.68000000002,169
3797,2021-03-24,209702.05000000005,167
3798,2021-03-25,192157.04000000004,129
3799,2021-03-26,43184.08000000001,20
3800,2021-03-27,194715.56000000003,179
3801,2021-03-28,307141.51,269
3802,2021-03-29,266255.83,245
3803,2021-03-30,279654.10000000003,237
3804,2021-03-31,437585.19000000006,364
3806,2021-04-02,44856.69000000001,56
3807,2021-04-03,107613.13,88
3808,2021-04-04,102545.81000000001,106
3809,2021-04-05,160199.12000000002,127
3810,2021-04-06,227243.39,203
3811,2021-04-07,146836.45,103
3812,2021-04-08,40051.71000000001,17
3813,2021-04-09,225652.81000000003,196
3814,2021-04-10,252324.40000000005,212
3815,2021-04-11,176961.08000000005,163
3816,2021-04-12,214048.28000000003,189
3817,2021-04-13,208492.13000000006,204
3818,2021-04-14,223529.32000000007,195
3819,2021-04-15,52358.71000000001,40
3820,2021-04-16,290854.22000000003,245
3821,2021-04-17,217104.10000000003,213
3822,2021-04-18,234009.23,200
3823,2021-04-19,192442.84000000003,188
3824,2021-04-20,181957.36000000002,167
3825,2021-04-21,172846.81000000003,122
3826,2021-04-22,57771.78000000001,24
3827,2021-04-23,231007.11000000004,202
3828,2021-04-24,337143.88000000006,257
3829,2021-04-25,241687.53000000003,243
3830,2021-04-26,319459.73000000004,261
3831,2021-04-27,249034.93000000002,206
3832,2021-04-28,191304.7,175
3833,2021-04-29,63050.82000000001,34
3834,2021-04-30,415711.75000000006,331
3836,2021-05-03,69747.23,77
3837,2021-05-04,136633.69000000003,118
3838,2021-05-05,155474.39000000004,112
3839,2021-05-06,154417.45,136
3840,2021-05-07,48870.000000000015,31
3841,2021-05-08,136082.41000000003,166
3842,2021-05-09,267501.96,222
3843,2021-05-10,216588.62000000002,186
3844,2021-05-11,204427.40000000002,185
3845,2021-05-12,278947.79000000004,224
3846,2021-05-13,188695.18000000005,166
3847,2021-05-14,52595.63000000001,27
3848,2021-05-15,261650.11000000004,213
3849,2021-05-16,344583.51,268
3850,2021-05-17,366092.82000000007,282
3851,2021-05-18,152822.47,169
3852,2021-05-19,225000.21000000002,215
3853,2021-05-20,164523.1,128
3854,2021-05-21,46701.85000000001,25
3855,2021-05-22,254355.33000000002,209
3856,2021-05-23,293286.44,249
3857,2021-05-24,205538.78,203
3858,2021-05-25,231182.04000000004,220
3859,2021-05-26,258896.42000000004,206
3860,2021-05-27,179996.11000000002,162
3861,2021-05-28,42038.210000000014,24
3862,2021-05-29,90383.86000000002,58
3863,2021-05-30,434554.06000000006,370
3864,2021-05-31,346031.18000000005,301
3866,2021-06-02,101627.44,70
3867,2021-06-03,26074.270000000008,14
3868,2021-06-04,151292.30000000002,107
3869,2021-06-05,181538.41000000003,151
3870,2021-06-06,168279.59000000003,153
3871,2021-06-07,158720.7,131
3872,2021-06-08,177290.92000000004,169
3873,2021-06-09,184056.44000000003,153
3874,2021-06-10,45950.52000000001,30
3875,2021-06-11,207278.62000000002,176
3876,2021-06-12,288042.05000000005,235
3877,2021-06-13,175476.77000000002,157
3878,2021-06-14,187507.24000000002,163
3879,2021-06-15,233788.44000000003,192
3880,2021-06-16,253081.55000000005,181
3881,2021-06-17,43598.86000000001,28
3882,2021-06-18,213613.61000000002,198
3883,2021-06-19,251156.80000000002,237
3884,2021-06-20,211209.34000000003,166
3885,2021-06-21,215499.19000000003,198
3886,2021-06-22,213972.51000000004,185
3887,2021-06-23,188751.18000000002,144
3888,2021-06-24,39593.330000000016,34
3889,2021-06-25,221072.83000000005,177
3890,2021-06-26,390221.71,293
3891,2021-06-27,217295.27000000002,209
3892,2021-06-28,248584.16000000003,243
3893,2021-06-29,424454.44000000006,369
3895,2021-07-01,260201.80000000005,165
3896,2021-07-03,43390.41000000001,53
3897,2021-07-04,120424.63000000002,115
3898,2021-07-05,150006.7,122
3899,2021-07-06,20789.850000000006,14
3900,2021-07-07,121925.46000000004,123
3901,2021-07-08,208368.14,149
3902,2021-07-09,27808.960000000006,19
3903,2021-07-10,177309.86000000002,167
3904,2021-07-11,199586.91,186
3905,2021-07-12,194776.66000000003,177
3906,2021-07-13,184544.97,172
3907,2021-07-14,201724.58000000005,174
3908,2021-07-15,201142.40000000002,160
3909,2021-07-16,73025.22000000003,35
3910,2021-07-17,323695.0200000001,186
3911,2021-07-18,195306.59,183
3912,2021-07-19,158559.43,167
3913,2021-07-20,206406.22000000003,155
3914,2021-07-21,191606.00000000003,144
3915,2021-07-22,155452.04,131
3916,2021-07-23,29335.60000000001,23
3917,2021-07-24,229782.7,178
3918,2021-07-25,207485.81000000003,200
3919,2021-07-26,207147.04,180
3920,2021-07-27,247047.06000000003,194
3921,2021-07-28,198478.46000000002,189
3922,2021-07-29,137219.61000000004,120
3923,2021-07-30,59853.820000000014,36
3924,2021-07-31,228431.87000000002,210
3925,2021-08-01,354623.19000000006,272
3927,2021-08-03,75440.57,67
3928,2021-08-04,102137.26000000002,88
3929,2021-08-05,146456.84000000003,92
3930,2021-08-06,20059.61,16
3931,2021-08-07,110394.14000000003,119
3932,2021-08-08,178006.03000000003,166
3933,2021-08-09,200730.36000000002,167
3934,2021-08-10,155198.56000000003,150
3935,2021-08-11,126336.76000000002,127
3936,2021-08-12,133788.21000000002,115
3937,2021-08-13,33041.70000000001,19
3938,2021-08-14,170276.42,132
3939,2021-08-15,162610.72000000003,160
3940,2021-08-16,188612.48,152
3941,2021-08-17,254097.18000000002,180
3942,2021-08-18,160670.59000000003,140
3943,2021-08-19,124893.70000000001,114
3944,2021-08-20,29264.210000000003,15
3945,2021-08-21,164606.84000000003,176
3946,2021-08-22,175484.76,165
3947,2021-08-23,127583.79000000002,140
3948,2021-08-24,153442.17,162
3949,2021-08-25,168520.70000000004,187
3950,2021-08-26,155315.67000000004,127
3951,2021-08-27,23733.050000000017,26
3952,2021-08-28,242829.73000000004,194
3953,2021-08-29,274401.00000000006,269
3955,2021-08-31,15835.590000000006,12
3956,2021-09-01,8673.02,10
3957,2021-09-02,79488.27000000002,69
3958,2021-09-03,102611.69000000003,100
3959,2021-09-04,112823.89000000003,108
3960,2021-09-05,126922.01000000001,119
3961,2021-09-06,141979.46000000002,124
3962,2021-09-07,25695.970000000012,24
3963,2021-09-08,177138.14,143
3964,2021-09-09,158338.5,167
3965,2021-09-10,153727.83000000002,148
3966,2021-09-11,153761.84000000003,142
3967,2021-09-12,183932.18000000002,160
3968,2021-09-13,165256.01000000004,149
3969,2021-09-14,77074.83000000002,65
3970,2021-09-15,122272.86,145
3971,2021-09-16,115246.92000000001,134
3972,2021-09-17,125785.15000000001,142
3973,2021-09-18,140933.33000000002,121
3974,2021-09-19,143176.61000000002,132
3975,2021-09-20,146203.95000000004,118
3976,2021-09-21,45508.97,25
3977,2021-09-22,135244.81,144
3978,2021-09-23,174431.95000000004,153
3979,2021-09-24,147767.48,168
3980,2021-09-25,178950.10000000003,171
3981,2021-09-26,223072.68000000002,197
3982,2021-09-27,192557.52000000005,185
3983,2021-09-28,64238.17000000002,38
3984,2021-09-29,408708.6700000001,413
3985,2021-10-01,43576.299999999996,73
3986,2021-10-02,86456.73,80
3987,2021-10-03,72674.81999999999,77
3988,2021-10-04,116267.17,120
3989,2021-10-05,61257.530000000006,69
3990,2021-10-06,9483.490000000003,12
3991,2021-10-07,119562.31000000001,96
3992,2021-10-08,135189.41,135
3993,2021-10-09,136007.76,132
3994,2021-10-10,80201.91,83
3995,2021-10-11,127130.06999999999,142
3996,2021-10-12,96994.09000000001,90
3997,2021-10-13,43771.47,17
3998,2021-10-14,137366.06000000003,125
3999,2021-10-15,213672.75000000003,151
4000,2021-10-16,101545.07000000002,98
4001,2021-10-17,104130.77,94
4002,2021-10-18,98352.04,94
4003,2021-10-19,88040.54000000001,68
4004,2021-10-20,7932.360000000001,8
4005,2021-10-21,78747.32,97
4006,2021-10-22,140858.31000000003,145
4007,2021-10-23,142322.97,108
4008,2021-10-24,125780.42000000001,128
4009,2021-10-25,113429.01000000001,126
4010,2021-10-26,113533.81000000001,117
4011,2021-10-27,7881.45,7
4012,2021-10-28,141730.68000000002,144
4013,2021-10-29,119587.78000000001,113
4014,2021-10-30,560606.6300000001,486
4015,2021-10-31,46419.22,49
4016,2021-11-01,39129.54,42
4017,2021-11-02,4351.469999999999,6
4018,2021-11-03,53849.79000000001,61
4019,2021-11-04,102071.90000000002,94
4020,2021-11-05,60299.33,65
4021,2021-11-06,62669.28000000001,70
4022,2021-11-07,105294.64,99
4023,2021-11-08,74076.84,70
4024,2021-11-09,17081.21,15
4025,2021-11-10,128455.53000000001,128
4026,2021-11-11,118583.98000000003,123
4027,2021-11-12,82755.81000000001,92
4028,2021-11-13,100450.46000000002,105
4029,2021-11-14,108484.27,138
4030,2021-11-15,61344.31000000001,73
4031,2021-11-16,8932.890000000003,8
4032,2021-11-17,71986.92000000001,84
4033,2021-11-18,98526.22000000002,109
4034,2021-11-19,78141.7,91
4035,2021-11-20,75342.54000000001,96
4036,2021-11-21,86033.30000000002,95
4037,2021-11-22,72711.74,70
4038,2021-11-23,5124.190000000004,13
4039,2021-11-24,101565.56000000003,106
4040,2021-11-25,93635.80000000002,129
4041,2021-11-26,115227.3,136
4042,2021-11-28,139897.13000000003,159
4043,2021-11-29,330554.53,316
4044,2021-12-01,9816.950000000004,9
4045,2021-12-02,41148.180000000015,56
4046,2021-12-03,45198.450000000004,63
4047,2021-12-04,50049.729999999996,68
4048,2021-12-05,75716.43000000002,87
4049,2021-12-06,75895.63,69
4050,2021-12-07,57273.509999999995,57
4051,2021-12-08,12700.800000000001,8
4052,2021-12-09,61584.33,78
4053,2021-12-10,80247.5,86
4054,2021-12-11,79055.77,86
4055,2021-12-12,82456.18000000001,106
4056,2021-12-13,109103.40000000001,126
4057,2021-12-14,48258.87,68
4058,2021-12-15,16313.860000000013,23
4059,2021-12-16,75724.28000000001,105
4060,2021-12-17,97133.75,143
4061,2021-12-18,77973.40999999999,139
4062,2021-12-19,97994.53,128
4063,2021-12-20,110473.13,152
4064,2021-12-21,112610.99000000002,133
4065,2021-12-22,15722.440000000006,18
4066,2021-12-23,157050.45,197
4067,2021-12-24,85857.44,157
4068,2021-12-25,-34.11000000000058,1
4069,2021-12-26,127717.37,195
4070,2021-12-27,119694.33000000002,194
4071,2021-12-28,106828.35,121
4072,2021-12-29,10229.750000000007,19
4073,2021-12-30,449960.94000000006,547
4074,2021-12-31,4302.930000000001,4
4075,2022-01-01,29666.940000000002,38
4076,2022-01-02,43631.350000000006,46
4077,2022-01-03,31083.260000000006,43
4078,2022-01-04,12348.539999999997,8
4079,2022-01-05,35426.05000000001,41
4080,2022-01-06,59438.33000000001,66
4081,2022-01-07,26956.64,41
4082,2022-01-08,52160.59000000001,50
4083,2022-01-09,49358.87000000001,69
4084,2022-01-10,54951.65,50
4085,2022-01-11,9573.750000000004,8
4086,2022-01-12,67484.32000000002,76
4087,2022-01-13,75375.74,79
4088,2022-01-14,83956.72000000002,90
4089,2022-01-15,58763.94,65
4090,2022-01-16,66684.6,77
4091,2022-01-17,62993.77000000002,65
4092,2022-01-18,2353.9200000000005,6
4093,2022-01-19,77059.43000000001,79
4094,2022-01-20,102976.33000000002,95
4095,2022-01-21,96977.6,104
4096,2022-01-22,72102.65000000001,75
4097,2022-01-23,104858.51000000001,87
4098,2022-01-24,109139.51000000002,81
4099,2022-01-25,3349.159999999998,7
4100,2022-01-26,96786.82,117
4101,2022-01-27,79525.25000000001,100
4102,2022-01-28,83723.96,94
4103,2022-01-29,124935.66000000002,117
4104,2022-01-30,255411.56000000003,275
4105,2022-01-31,38366.100000000006,35
